速度,牵引,制动,牵引差,制动差,,载重
70.25956049,285.6761164,121.3844033,0,0.009892554,0,93
70.25956049,285.6761164,121.3947439,0,0.010340636,0,93
70.06133187,285.6761164,121.4043025,0,0.00955862,-0.198228621,93
70.25956049,285.6761164,121.4150377,0,0.01073523,0.198228621,93
70.06133187,285.6761164,121.4270156,0,0.01197785,-0.198228621,93
70.06133187,285.6761164,121.4378482,0,0.010832574,0,93
69.86310325,285.6761164,121.4480354,0,0.010187223,-0.198228621,93
69.86310325,285.6761164,121.4588959,0,0.010860491,0,93
69.67042379,285.6761164,121.4698237,0,0.010927795,-0.192679453,93
69.67042379,285.6761164,121.4810868,0,0.011263125,0,93
69.66734092,285.6761164,121.4925478,0,0.011460998,-0.003082871,93
69.67042379,285.6761164,121.5033412,0,0.010793373,0.003082871,93
69.47435318,285.6761164,121.51323,0,0.009888869,-0.196070611,93
69.47435318,285.6761164,121.5235769,0,0.010346826,0,93
69.47435318,285.6761164,121.5333728,0,0.009795908,0,93
69.47435318,285.6761164,121.544335,0,0.010962234,0,93
69.08991914,285.6761164,121.5544789,0,0.010143937,-0.384434044,93
69.28383174,285.6761164,121.5645937,0,0.010114758,0.193912601,93
69.47743605,285.6761164,121.5741001,0,0.009506382,0.193604314,93
69.28074887,285.6761164,121.5840198,0,0.009919701,-0.196687185,93
69.08991914,285.6761164,121.591589,0,0.00756918,-0.19082973,93
69.08991914,285.6761164,121.602276,0,0.010686997,0,93
69.08991914,285.6761164,121.6100638,0,0.007787836,0,93
69.08991914,285.6761164,121.6184647,0,0.008400905,0,93
68.89847284,285.6761164,121.6272831,0,0.008818417,-0.191446304,93
68.89847284,285.6761164,121.6344996,0,0.007216524,0,93
69.08991914,285.6761164,121.6421808,0,0.007681155,0.191446304,93
68.70671824,285.6761164,121.6477885,0,0.005607647,-0.383200896,93
68.70671824,285.6761164,121.654807,0,0.007018569,0,93
68.89847284,285.6761164,121.6610455,0,0.006238461,0.191754591,93
68.89847284,285.6761164,121.6649169,0,0.003871466,0,93
68.89847284,285.6761164,121.6677218,0,0.002804821,0,93
69.08991914,285.6761164,121.6721441,0,0.004422356,0.191446304,93
68.89847284,285.6761164,121.6743296,0,0.002185477,-0.191446304,93
68.70671824,285.6761164,121.6761542,0,0.001824555,-0.191754591,93
68.70671824,285.6761164,121.6781995,0,0.002045365,0,93
68.89847284,285.6761164,121.6791996,0,0.00100012,0.191754591,93
68.70671824,285.6761164,121.6792486,0,4.90059E-05,-0.191754591,93
68.70671824,285.6761164,121.679935,0,0.000686389,0,93
68.70671824,285.6761164,121.680327,0,0.00039197,0,93
68.70671824,285.6761164,121.6808549,0,0.000527893,0,93
68.70671824,285.6761164,121.6817298,0,0.000874949,0,93
68.70671824,285.6761164,121.6844319,0,0.002702026,0,93
68.51712166,285.6761164,121.6861592,0,0.001727281,-0.189596581,93
68.70671824,285.6761164,121.6883555,0,0.002196306,0.189596581,93
68.70671824,285.6761164,121.6913033,0,0.002947848,0,93
68.32783337,285.6761164,121.6943088,0,0.003005537,-0.378884876,93
68.32783337,285.6761164,121.6972691,0,0.002960222,0,93
68.14316938,285.6761164,121.7017076,0,0.004438489,-0.184663987,93
68.32783337,285.6761164,121.7048182,0,0.003110645,0.184663987,93
67.95295623,285.6761164,121.7084961,0,0.003677915,-0.374877143,93
67.95881368,285.6761164,121.7122672,0,0.003771103,0.005857455,93
67.95573081,285.6761164,121.716424,0,0.004156801,-0.003082871,93
67.95295623,285.6761164,121.7216361,0,0.00521208,-0.002774584,93
67.95573081,285.6761164,121.7274445,0,0.005808424,0.002774584,93
67.77322483,285.6761164,121.7312334,0,0.003788843,-0.182505978,93
67.58794427,285.6761164,121.7348874,0,0.003654046,-0.185280562,93
67.58794427,285.6761164,121.7389915,0,0.004104126,0,93
67.58794427,285.6761164,121.7448487,0,0.005857205,0,93
67.58794427,285.6761164,121.7506505,0,0.005801718,0,93
67.58794427,285.6761164,121.7554211,0,0.004770656,0,93
67.58794427,285.6761164,121.7601166,0,0.004695481,0,93
67.58794427,285.6761164,121.7629884,0,0.00287177,0,93
67.58794427,285.6761164,121.7671366,0,0.004148196,0,93
67.58794427,285.6761164,121.7733764,0,0.006239785,0,93
67.40451343,285.6761164,121.7787116,0,0.005335281,-0.183430839,93
67.22108259,285.6761164,121.7840536,0,0.005341984,-0.183430839,93
67.22108259,285.6761164,121.7881174,0,0.004063786,0,93
67.22108259,285.6761164,121.7922698,0,0.004152358,0,93
67.40451343,285.6761164,121.79858,0,0.006310277,0.183430839,93
67.22108259,285.6761164,121.8042817,0,0.0057017,-0.183430839,93
67.22108259,285.6761164,121.8080858,0,0.00380405,0,93
67.22108259,285.6761164,121.8125103,0,0.004424491,0,93
67.22108259,285.6761164,121.8187293,0,0.006219072,0,93
67.03980976,285.6761164,121.8248837,0,0.00615431,-0.181272829,93
67.22108259,285.6761164,121.8308643,0,0.005980626,0.181272829,93
67.03980976,285.6761164,121.8366728,0,0.005808561,-0.181272829,93
67.22108259,285.6761164,121.8435467,0,0.006873855,0.181272829,93
67.03980976,285.6761164,121.8505937,0,0.007046988,-0.181272829,93
66.85822865,285.6761164,121.8569673,0,0.006373646,-0.181581116,93
66.85822865,285.6761164,121.8630265,0,0.00605915,0,93
66.85822865,285.6761164,121.8701995,0,0.00717304,0,93
66.68158012,285.6761164,121.8777174,0,0.007517872,-0.176648522,93
66.68158012,285.6761164,121.884784,0,0.007066619,0,93
66.5049316,285.6761164,121.8930767,0,0.008292661,-0.176648522,93
66.50215702,285.6761164,121.9009873,0,0.007910601,-0.002774584,93
66.5049316,285.6761164,121.908321,0,0.007333756,0.002774584,93
66.32458363,285.6761164,121.9148087,0,0.006487662,-0.180347968,93
66.14978484,285.6761164,121.921669,0,0.006860264,-0.174798799,93
66.14978484,285.6761164,121.928119,0,0.006450078,0,93
66.32458363,285.6761164,121.9351518,0,0.007032744,0.174798799,93
66.14978484,285.6761164,121.9421353,0,0.006983476,-0.174798799,93
66.14978484,285.6761164,121.9502807,0,0.0081454,0,93
66.14978484,285.6761164,121.9584385,0,0.008157883,0,93
65.97406117,285.6761164,121.9671975,0,0.008758963,-0.175723661,93
65.79833751,285.6761164,121.9745297,0,0.007332192,-0.175723661,93
65.97406117,285.6761164,121.9829378,0,0.008408076,0.175723661,93
65.97406117,285.6761164,121.9901343,0,0.007196517,0,93
65.97406117,285.6761164,121.9989831,0,0.008848837,0,93
65.79833751,285.6761164,122.0070376,0,0.008054442,-0.175723661,93
65.45058964,285.6761164,122.0140925,0,0.00705493,-0.347747876,93
65.79833751,285.6761164,122.0220871,0,0.00799464,0.347747876,93
65.62446358,285.6761164,122.0310728,0,0.008985631,-0.173873938,93
65.62446358,285.6761164,122.0389564,0,0.00788367,0,93
65.45058964,285.6761164,122.0472189,0,0.008262416,-0.173873938,93
65.28134001,285.6761164,122.0552772,0,0.008058353,-0.169249631,93
65.28134001,285.6761164,122.0644881,0,0.009210856,0,93
65.45058964,285.6761164,122.0735552,0,0.009067121,0.169249631,93
65.10654121,285.6761164,122.0829577,0,0.009402475,-0.344048431,93
65.45058964,285.6761164,122.0917778,0,0.008820139,0.344048431,93
65.10654121,285.6761164,122.1016984,0,0.00992061,-0.344048431,93
64.94160759,285.6761164,122.1125226,0,0.010824182,-0.164933611,93
64.7714331,285.6761164,122.1249041,0,0.01238154,-0.170174493,93
64.94160759,285.6761164,122.1363208,0,0.011416663,0.170174493,93
64.7714331,285.6761164,122.1491255,0,0.01280474,-0.170174493,93
64.60310833,285.6761164,122.1615723,0,0.012446796,-0.16832477,93
64.43447528,285.6761164,122.1748422,0,0.013269859,-0.168633057,93
64.43447528,285.6761164,122.1886478,0,0.01380562,0,93
64.26769194,285.6761164,122.2023292,0,0.013681349,-0.166783334,93
64.43447528,285.6761164,122.2151954,0,0.012866229,0.166783334,93
63.93874958,285.6761164,122.2303749,0,0.015179489,-0.495725696,93
64.10121689,285.6761164,122.2456103,0,0.015235424,0.162467315,93
63.93874958,285.6761164,122.2614302,0,0.015819924,-0.162467315,93
63.77350768,285.6761164,122.2770865,0,0.015656273,-0.165241899,93
63.93874958,285.6761164,122.2930003,0,0.015913853,0.165241899,93
63.61042379,285.6761164,122.3093741,0,0.016373709,-0.328325787,93
63.61289009,285.6761164,122.3260499,0,0.016675856,0.002466297,93
63.44949791,285.6761164,122.3453833,0,0.019333347,-0.163392176,93
63.12610472,285.6761164,122.3636548,0,0.018271586,-0.323393193,93
63.12610472,285.6761164,122.3831012,0,0.019446333,0,93
63.12610472,285.6761164,122.4019442,0,0.018843005,0,93
62.9661037,285.6761164,122.4219479,0,0.020003675,-0.160001018,93
62.9661037,285.6761164,122.4422872,0,0.020339347,0,93
62.6476431,285.6761164,122.4628185,0,0.020531298,-0.318460599,93
62.49164982,285.6761164,122.4823286,0,0.019510124,-0.155993285,93
62.49164982,285.6761164,122.5033692,0,0.021040554,0,93
62.33473167,285.6761164,122.5248157,0,0.021446488,-0.156918146,93
62.49164982,285.6761164,122.5475409,0,0.022725262,0.156918146,93
62.0252114,285.6761164,122.5700115,0,0.022470617,-0.466438419,93
61.86983469,285.6761164,122.593218,0,0.023206486,-0.155376711,93
61.86983469,285.6761164,122.6167601,0,0.023542079,0,93
61.86983469,285.6761164,122.6398359,0,0.023075809,0,93
61.71599941,285.6761164,122.6623289,0,0.022493027,-0.153835275,93
61.56247243,285.6761164,122.6857517,0,0.023422732,-0.153526988,93
61.41017859,285.6761164,122.7104711,0,0.024719382,-0.152293839,93
61.10959864,285.6761164,122.7365349,0,0.026063814,-0.300579946,93
60.96100425,285.6761164,122.7643908,0,0.027855903,-0.148594394,93
60.96100425,285.6761164,122.8006439,0,0.036253152,0,93
60.66258231,285.6761164,122.8381453,0,0.037501379,-0.298421936,93
60.36693496,285.6761164,122.8762614,0,0.038116041,-0.295647352,93
60.0786865,285.6761164,122.9162488,0,0.039987443,-0.288248461,93
59.78858831,285.6761164,122.9552268,0,0.038978046,-0.290098184,93
59.501573,285.6761164,122.9936309,0,0.038404016,-0.287015313,93
59.21702398,285.6761164,123.0334375,0,0.039806626,-0.284549016,93
59.07613677,285.6761164,123.07331,0,0.039872525,-0.140887216,93
58.66056572,285.6761164,123.1145673,0,0.041257314,-0.415571044,93
58.52214481,285.6761164,123.15575,0,0.041182696,-0.138420919,93
58.11027321,285.6761164,123.1984218,0,0.042671733,-0.411871598,93
58.11027321,285.6761164,123.2417052,0,0.043283444,0,93
57.5741619,285.6761164,123.2829296,0,0.041224355,-0.536111309,93
57.5741619,285.6761164,123.324013,0,0.041083475,0,93
57.44098186,285.6761164,123.3667283,0,0.042715234,-0.133180038,93
57.30780182,285.6761164,123.4096056,0,0.042877348,-0.133180038,93
57.04390804,285.6761164,123.4523139,0,0.042708263,-0.263893778,93
56.9131943,285.6761164,123.4948288,0,0.042514968,-0.130713741,93
56.78433029,285.6761164,123.5357178,0,0.040888972,-0.128864018,93
56.52721882,285.6761164,123.5761377,0,0.04041986,-0.257111462,93
56.27041565,285.6761164,123.6167792,0,0.040641506,-0.256803175,93
56.14309307,285.6761164,123.6564152,0,0.03963603,-0.127322582,93
56.27041565,285.6761164,123.6966148,0,0.040199614,0.127322582,93
56.14309307,285.6761164,123.7362626,0,0.039647764,-0.127322582,93
56.01607877,285.6761164,123.7758765,0,0.039613869,-0.127014295,93
56.01607877,285.6761164,123.8154935,0,0.039617002,0,93
55.64089334,285.6761164,123.8545184,0,0.039024979,-0.37518543,93
55.27002393,285.6761164,123.8941949,0,0.039676485,-0.370869411,93
55.27002393,285.6761164,123.9348269,0,0.040631987,0,93
55.14732566,285.6761164,123.974145,0,0.039318126,-0.122698275,93
55.02462738,285.6761164,124.0124789,0,0.038333893,-0.122698275,93
54.66239001,285.6761164,124.0515837,0,0.039104757,-0.362237371,93
54.54369947,285.6761164,124.0901897,0,0.038606004,-0.118690543,93
54.30446866,285.6761164,124.1288213,0,0.038631602,-0.239230808,93
54.1860864,285.6761164,124.1677415,0,0.038920213,-0.118382256,93
53.95178819,285.6761164,124.2056352,0,0.037893737,-0.234298214,93
53.60311545,285.6761164,124.2440986,0,0.038463346,-0.348672738,93
53.37220839,285.6761164,124.28275,0,0.038651386,-0.230907056,93
53.25783387,285.6761164,124.3213501,0,0.03860016,-0.114374523,93
52.91625174,285.6761164,124.3591199,0,0.037769757,-0.341582134,93
52.91810146,285.6761164,124.3969096,0,0.037789752,0.001849723,93
52.58299336,285.6761164,124.4332315,0,0.036321816,-0.335108104,93
52.36071834,285.6761164,124.4691022,0,0.035870736,-0.222275017,93
52.14029305,285.6761164,124.5066492,0,0.037547006,-0.220425294,93
52.03239255,285.6761164,124.5413496,0,0.034700395,-0.107900494,93
51.70838278,285.6761164,124.5751656,0,0.033816009,-0.324009768,93
51.60048229,285.6761164,124.6072801,0,0.032114542,-0.107900494,93
51.49350666,285.6761164,124.6385199,0,0.031239782,-0.106975632,93
51.38653103,285.6761164,124.6698212,0,0.031301272,-0.106975632,93
51.17751236,285.6761164,124.698226,0,0.028404771,-0.20901867,93
51.28202169,285.6761164,124.7263947,0,0.028168709,0.104509335,93
51.07053672,285.6761164,124.7533419,0,0.026947226,-0.211484967,93
50.96695225,285.6761164,124.779907,0,0.026565102,-0.103584474,93
50.96695225,285.6761164,124.8041414,0,0.024234403,0,93
50.86244292,285.6761164,124.8282916,0,0.024150145,-0.104509335,93
50.86244292,285.6761164,124.8508614,0,0.022569857,0,93
50.65434911,285.6761164,124.8733361,0,0.022474671,-0.208093809,93
50.75793358,285.6761164,124.8948346,0,0.021498479,0.103584474,93
50.75793358,285.6761164,124.916051,0,0.021216459,0,93
50.55076463,285.6761164,124.9366072,0,0.020556224,-0.207168948,93
50.34852828,285.6761164,124.9568402,0,0.020232949,-0.202236354,93
50.34852828,285.6761164,124.9768715,0,0.020031349,0,93
50.24494381,285.6761164,124.9962241,0,0.019352603,-0.103584474,93
50.14475049,285.6761164,125.0148857,0,0.018661555,-0.100193315,93
50.04363231,285.6761164,125.0325545,0,0.017668841,-0.101118177,93
49.94251414,285.6761164,125.0508023,0,0.018247766,-0.101118177,93
49.74212751,285.6761164,125.0696278,0,0.018825446,-0.200386631,93
49.74212751,285.6761164,125.0885061,0,0.01887835,0,93
49.64255076,285.6761164,125.106169,0,0.017662922,-0.099576741,93
49.54451546,285.6761164,125.1239073,0,0.01773824,-0.098035306,93
49.25071783,285.6761164,125.1412871,0,0.017379817,-0.293797629,93
49.05588037,285.6761164,125.159722,0,0.018434949,-0.194837463,93
48.95876992,285.6761164,125.177546,0,0.017823977,-0.097110444,93
48.76578218,285.6761164,125.1941394,0,0.0165934,-0.19298774,93
48.67329605,285.6761164,125.2122988,0,0.01815942,-0.092486137,93
48.4827746,285.6761164,125.2287453,0,0.016446483,-0.190521443,93
48.38782217,285.6761164,125.2448683,0,0.016122985,-0.094952434,93
48.19945874,285.6761164,125.2618603,0,0.016991971,-0.188363433,93
48.01417817,285.6761164,125.2783909,0,0.016530617,-0.185280562,93
48.01417817,285.6761164,125.2923442,0,0.013953267,0,93
48.01263674,285.6761164,125.3045527,0,0.012208587,-0.001541436,93
47.7382612,285.6761164,125.3152818,0,0.01072907,-0.274375541,93
47.92138375,285.6761164,125.3266724,0,0.011390564,0.183122552,93
47.83013076,285.6761164,125.3387418,0,0.012069443,-0.091252989,93
47.64639163,285.6761164,125.3508939,0,0.012152118,-0.183739126,93
47.7382612,285.6761164,125.3629969,0,0.012102979,0.091869563,93
47.55483036,285.6761164,125.3757288,0,0.012731922,-0.183430839,93
47.64639163,285.6761164,125.3887566,0,0.013027723,0.091561276,93
47.55483036,285.6761164,125.4023337,0,0.013577127,-0.091561276,93
47.46357737,285.6761164,125.4162455,0,0.013911847,-0.091252989,93
47.28384598,285.6761164,125.4325478,0,0.01630228,-0.179731393,93
47.19536757,285.6761164,125.4485291,0,0.015981322,-0.088478405,93
47.01625275,285.6761164,125.4674551,0,0.01892598,-0.179114819,93
46.74989268,285.6761164,125.4862181,0,0.018762973,-0.266360075,93
46.57416902,285.6761164,125.5070167,0,0.02079866,-0.175723661,93
46.48969834,285.6761164,125.5286474,0,0.021630621,-0.084470672,93
46.14318362,285.6761164,125.5504319,0,0.021784553,-0.346514728,93
45.88668873,285.6761164,125.5738527,0,0.023420738,-0.256494887,93
45.63574301,285.6761164,125.5971677,0,0.023315054,-0.250945719,93
45.38479729,285.6761164,125.623658,0,0.026490314,-0.250945719,93
45.13970903,285.6761164,125.6498029,0,0.026144907,-0.245088264,93
44.81292468,285.6761164,125.6790665,0,0.029263577,-0.326784352,93
44.57215243,285.6761164,125.7068608,0,0.027794284,-0.240772244,93
44.25492498,285.6761164,125.7354306,0,0.028569839,-0.317227451,93
44.01908533,285.6761164,125.7644712,0,0.029040557,-0.23583965,93
43.71079821,285.6761164,125.7921819,0,0.027710758,-0.308287124,93
43.48050772,285.6761164,125.8194225,0,0.027240565,-0.230290482,93
43.40559395,285.6761164,125.8477687,0,0.028346161,-0.074913771,93
43.17992778,285.6761164,125.8746132,0,0.026844565,-0.225666175,93
42.95518646,285.6761164,125.9026655,0,0.028052222,-0.224741314,93
42.80813351,285.6761164,125.9303243,0,0.02765885,-0.147052958,93
42.58832479,285.6761164,125.9583796,0,0.028055312,-0.21980872,93
42.51526074,285.6761164,125.9857479,0,0.027368299,-0.073064048,93
42.44250498,285.6761164,126.0118552,0,0.026107325,-0.072755761,93
42.29730174,285.6761164,126.0378206,0,0.025965372,-0.145203236,93
42.1545648,285.6761164,126.0678084,0,0.029987815,-0.142736939,93
42.01275273,285.6761164,126.104061,0,0.036252564,-0.141812077,93
41.66068883,285.6761164,126.1393141,0,0.035253138,-0.352063896,93
41.3835387,285.6761164,126.1744194,0,0.035105242,-0.277150125,93
41.17698633,285.6761164,126.2116456,0,0.037226232,-0.206552373,93
40.77251362,285.6761164,126.2509646,0,0.039319013,-0.404472707,93
40.44079668,285.6761164,126.290353,0,0.039388408,-0.331716946,93
40.11432061,285.6761164,126.3313973,0,0.041044273,-0.326476065,93
39.73173629,285.6761164,126.3725425,0,0.041145219,-0.382584321,93
39.35346799,285.6761164,126.4151377,0,0.042595158,-0.378268302,93
38.86175003,285.6761164,126.4569026,0,0.041764901,-0.491717963,93
38.50136238,285.6761164,126.499583,0,0.042680391,-0.360387648,93
38.03060794,285.6761164,126.5423964,0,0.04281346,-0.470754439,93
37.68470979,285.6761164,126.5845262,0,0.042129802,-0.345898153,93
37.23276086,285.6761164,126.6252902,0,0.040764011,-0.451948924,93
36.79191028,285.6761164,126.6668869,0,0.041596606,-0.440850588,93
36.46820879,285.6761164,126.7079756,0,0.041088698,-0.323701481,93
36.36246631,285.6761164,126.7477469,0,0.039771389,-0.105742484,93
35.73479373,285.6761164,126.787446,0,0.039699099,-0.627672585,93
35.63213411,285.6761164,126.825745,0,0.038298988,-0.102659612,93
35.42989776,285.6761164,126.8623879,0,0.036642903,-0.202236354,93
35.22827798,285.6761164,126.8982485,0,0.035860601,-0.201619779,93
34.93170577,285.6761164,126.9316341,0,0.033385563,-0.296572214,93
34.93170577,285.6761164,126.9651079,0,0.033473833,0,93
